Price, Amount, Type, Decision
23866.66000000,0.00250000,1,0
23866.66000000,0.00433000,1,0
23866.66000000,0.17722000,1,0
23866.66000000,0.00385000,1,0
23866.66000000,0.39631660,1,0
23866.66000000,0.00194869,1,0
23866.66000000,0.00302000,1,0
23866.66000000,1.58952026,1,0
23866.66000000,0.00310422,1,0
23866.66000000,0.00837000,0,0
23866.66000000,0.00314246,0,0
23866.66000000,0.05405029,0,0
23866.66000000,0.04189945,0,0
23866.66000000,0.01293726,0,0
23866.66000000,0.00435754,0,0
23866.66000000,0.31406793,0,0
23866.66000000,0.00202652,0,0
23866.66000000,0.00430000,1,0
23866.66000000,0.00250000,1,0
23866.66000000,0.00250000,1,0
23866.66000000,0.00433000,1,0
23866.66000000,0.17722000,1,0
23866.66000000,0.00385000,1,0
23866.66000000,0.39631660,1,0
23866.66000000,0.00194869,1,0
23866.66000000,0.00302000,1,0
23866.66000000,1.58952026,1,0
23866.66000000,0.00310422,1,0
23866.00000000,0.00188000,1,0
23866.00000000,0.00188000,1,0
23866.00000000,0.00188000,1,0
23866.00000000,0.00188000,1,0
23866.00000000,0.00188000,1,0
23866.00000000,0.00188000,1,0
23866.00000000,0.00188000,1,0
23860.00000000,0.00211000,1,0
23860.00000000,0.00211000,1,0
23860.00000000,0.00211000,1,0
23860.00000000,0.00211000,1,0
23860.00000000,0.00211000,1,0
23860.00000000,0.00211000,1,0
23860.00000000,0.00211000,1,0
23857.00000000,0.31000000,1,0
23857.00000000,0.31000000,1,0
23857.00000000,0.31000000,1,0
23857.00000000,0.31000000,1,0
23857.00000000,0.31000000,1,0
23857.00000000,0.31000000,1,0
23857.00000000,0.31000000,1,0
23855.55000000,0.00199000,0,0
23855.55000000,0.00192000,0,0
23855.55000000,0.00211000,0,0
23855.55000000,0.00605000,0,0
23855.55000000,0.00196620,0,0
23855.55000000,0.00199000,0,0
23855.55000000,0.00192000,0,0
23855.55000000,0.00211000,0,0
23855.55000000,0.00605000,0,0
23855.55000000,0.00196620,0,0
23855.55000000,0.00199000,0,0
23855.55000000,0.00192000,0,0
23855.55000000,0.00211000,0,0
23855.55000000,0.00605000,0,0
23855.55000000,0.00196620,0,0
23855.55000000,0.00199000,0,0
23855.55000000,0.00192000,0,0
23855.55000000,0.00211000,0,0
23855.55000000,0.00605000,0,0
23855.55000000,0.00196620,0,0
23855.55000000,0.00199000,0,0
23855.55000000,0.00192000,0,0
23855.55000000,0.00211000,0,0
23855.55000000,0.00605000,0,0
23855.55000000,0.00196620,0,0
23855.55000000,0.00199000,0,0
23855.55000000,0.00192000,0,0
23855.55000000,0.00211000,0,0
23855.55000000,0.00605000,0,0
23855.55000000,0.00196620,0,0
23855.55000000,0.00199000,0,0
23855.55000000,0.00192000,0,0
23855.55000000,0.00211000,0,0
23855.55000000,0.00605000,0,0
23855.55000000,0.00196620,0,0
23851.51510000,0.21728000,1,0
23851.51510000,0.21728000,1,0
23851.51510000,0.21728000,1,0
23851.51510000,0.21728000,1,0
23851.51510000,0.21728000,1,0
23851.51510000,0.21728000,1,0
23851.51510000,0.21728000,1,0
23850.00000000,0.08385740,1,0
23850.00000000,0.04197065,1,0
23850.00000000,0.00418000,1,0
23850.00000000,0.00203000,1,0
23850.00000000,0.04636711,1,0
23850.00000000,0.08385740,1,0
23850.00000000,0.04197065,1,0
23850.00000000,0.00418000,1,0
23850.00000000,0.00203000,1,0
23850.00000000,0.04636711,1,0
23850.00000000,0.08385740,1,0
23850.00000000,0.04197065,1,0
23850.00000000,0.00418000,1,0
23850.00000000,0.00203000,1,0
23850.00000000,0.04636711,1,0
23850.00000000,0.08385740,1,0
23850.00000000,0.04197065,1,0
23850.00000000,0.00418000,1,0
23850.00000000,0.00203000,1,0
23850.00000000,0.04636711,1,0
23850.00000000,0.08385740,1,0
23850.00000000,0.04197065,1,0
23850.00000000,0.00418000,1,0
23850.00000000,0.00203000,1,0
23850.00000000,0.04636711,1,0
23850.00000000,0.08385740,1,0
23850.00000000,0.04197065,1,0
23850.00000000,0.00418000,1,0
23850.00000000,0.00203000,1,0
23850.00000000,0.04636711,1,0
23850.00000000,0.08385740,1,0
23850.00000000,0.04197065,1,0
23850.00000000,0.00418000,1,0
23850.00000000,0.00203000,1,0
23850.00000000,0.04636711,1,0
23849.59035000,0.00209647,0,0
23849.59035000,0.00209647,0,0
23849.59035000,0.00209647,0,0
23849.59035000,0.00209647,0,0
23849.59035000,0.00209647,0,0
23849.59035000,0.00209647,0,0
23849.59035000,0.00209647,0,0
23849.48826000,0.02316716,0,0
23849.48826000,0.02316716,0,0
23849.48826000,0.02316716,0,0
23849.48826000,0.02316716,0,0
23849.48826000,0.02316716,0,0
23849.48826000,0.02316716,0,0
23849.48826000,0.02316716,0,0
23849.48825000,0.01876184,0,0
23849.48825000,0.01876184,0,0
23849.48825000,0.01876184,0,0
23849.48825000,0.01876184,0,0
23849.48825000,0.01876184,0,0
23849.48825000,0.01876184,0,0
23849.48825000,0.01876184,0,0
23849.45788000,0.21415015,0,1
23849.45788000,0.21415015,0,1
23849.45788000,0.21415015,0,1
23849.45788000,0.21415015,0,1
23849.45788000,0.21415015,0,1
23849.45788000,0.21415015,0,0
23849.45788000,0.21415015,0,0
23849.44808000,0.00311141,0,1
23849.44808000,0.00311141,0,1
23849.44808000,0.00311141,0,1
23849.44808000,0.00311141,0,1
23849.44808000,0.00311141,0,1
23849.44808000,0.00311141,0,1
23849.44808000,0.00311141,0,1
23837.01000000,0.04615000,1,0
23837.01000000,0.04615000,1,0
23837.01000000,0.04615000,1,0
23837.01000000,0.04615000,1,0
23837.01000000,0.04615000,1,0
23837.01000000,0.04615000,1,0
23837.01000000,0.04615000,1,0
23837.00000000,0.32903000,1,0
23837.00000000,0.32903000,1,0
23837.00000000,0.32903000,1,0
23837.00000000,0.32903000,1,0
23837.00000000,0.32903000,1,0
23837.00000000,0.32903000,1,0
23837.00000000,0.32903000,1,0
23836.00000000,0.00207803,1,0
23836.00000000,0.00500000,1,0
23836.00000000,0.00207803,1,0
23836.00000000,0.00500000,1,0
23836.00000000,0.00207803,1,0
23836.00000000,0.00500000,1,0
23836.00000000,0.00207803,1,0
23836.00000000,0.00500000,1,0
23836.00000000,0.00207803,1,0
23836.00000000,0.00500000,1,0
23836.00000000,0.00207803,1,0
23836.00000000,0.00500000,1,0
23836.00000000,0.00207803,1,0
23836.00000000,0.00500000,1,0
23830.66000000,0.00250000,1,0
23830.66000000,0.00250000,1,0
23830.66000000,0.00250000,1,0
23830.66000000,0.00250000,1,0
23830.66000000,0.00250000,1,0
23830.66000000,0.00250000,1,0
23830.66000000,0.00250000,1,0
23830.01001000,0.00199843,1,0
23830.01001000,0.01025306,1,0
23830.01001000,0.00199843,1,0
23830.01001000,0.01025306,1,0
23830.01001000,0.00199843,1,0
23830.01001000,0.01025306,1,0
23830.01001000,0.00199843,1,0
23830.01001000,0.01025306,1,0
23830.01001000,0.00199843,1,0
23830.01001000,0.01025306,1,0
23830.01001000,0.00199843,1,0
23830.01001000,0.01025306,1,0
23830.01001000,0.00199843,1,0
23830.01001000,0.01025306,1,0
23830.01000000,0.00156157,1,0
23830.01000000,0.00156157,1,0
23830.01000000,0.00156157,1,0
23830.01000000,0.00156157,1,0
23830.01000000,0.00156157,1,0
23830.01000000,0.00156157,1,0
23830.01000000,0.00156157,1,0
23830.00000000,0.00211256,1,0
23830.00000000,0.00211256,1,0
23830.00000000,0.00211256,1,0
23830.00000000,0.00211256,1,0
23830.00000000,0.00211256,1,0
23830.00000000,0.00211256,1,0
23830.00000000,0.00211256,1,0
23821.30000000,0.01000000,1,0
23821.30000000,0.01000000,1,0
23821.30000000,0.01000000,1,0
23821.30000000,0.01000000,1,0
23821.30000000,0.01000000,1,0
23821.30000000,0.01000000,1,0
23821.30000000,0.01000000,1,0
23820.00000000,0.83553900,1,0
23820.00000000,0.83553900,1,0
23820.00000000,0.83553900,1,0
23820.00000000,0.83553900,1,0
23820.00000000,0.83553900,1,0
23820.00000000,0.83553900,1,0
23820.00000000,0.83553900,1,0
23811.50001000,0.01126000,1,0
23811.50001000,0.01126000,1,0
23811.50001000,0.01126000,1,0
23811.50001000,0.01126000,1,0
23811.50001000,0.01126000,1,0
23811.50001000,0.01126000,1,0
23811.50001000,0.01126000,1,0
23811.50000000,0.01200000,1,0
23811.50000000,0.01200000,1,0
23811.50000000,0.01200000,1,0
23811.50000000,0.01200000,1,0
23811.50000000,0.01200000,1,0
23811.50000000,0.01200000,1,0
23811.50000000,0.01200000,1,0
23811.30200000,0.30016000,1,0
23811.30200000,0.30016000,1,0
23811.30200000,0.30016000,1,0
23811.30200000,0.30016000,1,0
23811.30200000,0.30016000,1,0
23811.30200000,0.30016000,1,0
23811.30200000,0.30016000,1,0
23811.00150000,0.01958356,1,0
23811.00150000,0.01958356,1,0
23811.00150000,0.01958356,1,0
23811.00150000,0.01958356,1,0
23811.00150000,0.01958356,1,0
23811.00150000,0.01958356,1,0
23811.00150000,0.01958356,1,0
23811.00100000,0.00269000,1,0
23811.00100000,0.00269000,1,0
23811.00100000,0.00269000,1,0
23811.00100000,0.00269000,1,0
23811.00100000,0.00269000,1,0
23811.00100000,0.00269000,1,0
23811.00100000,0.00269000,1,0
23811.00000000,0.00319644,1,0
23811.00000000,0.01680356,1,0
23811.00000000,0.22678000,1,0
23811.00000000,0.00319644,1,0
23811.00000000,0.01680356,1,0
23811.00000000,0.22678000,1,0
23811.00000000,0.00319644,1,0
23811.00000000,0.01680356,1,0
23811.00000000,0.22678000,1,0
23811.00000000,0.00319644,1,0
23811.00000000,0.01680356,1,0
23811.00000000,0.22678000,1,0
23811.00000000,0.00319644,1,0
23811.00000000,0.01680356,1,0
23811.00000000,0.22678000,1,0
23811.00000000,0.00319644,1,0
23811.00000000,0.01680356,1,0
23811.00000000,0.22678000,1,0
23811.00000000,0.00319644,1,0
23811.00000000,0.01680356,1,0
23811.00000000,0.22678000,1,0
23807.07000000,0.38016000,1,0
23807.07000000,0.38016000,1,0
23807.07000000,0.38016000,1,0
23807.07000000,0.38016000,1,0
23807.07000000,0.38016000,1,0
23807.07000000,0.38016000,1,0
23807.07000000,0.38016000,1,0
23807.00000000,0.34737000,1,0
23807.00000000,0.34737000,1,0
23807.00000000,0.34737000,1,0
23807.00000000,0.34737000,1,0
23807.00000000,0.34737000,1,0
23807.00000000,0.34737000,1,0
23807.00000000,0.34737000,1,0
23802.20000000,0.05081000,1,0
23802.20000000,0.05081000,1,0
23802.20000000,0.05081000,1,0
23802.20000000,0.05081000,1,0
23802.20000000,0.05081000,1,0
23802.20000000,0.05081000,1,0
23802.20000000,0.05081000,1,0
23802.00000000,0.46215000,1,0
23802.00000000,0.46215000,1,0
23802.00000000,0.46215000,1,0
23802.00000000,0.46215000,1,0
23802.00000000,0.46215000,1,0
23802.00000000,0.46215000,1,0
23802.00000000,0.46215000,1,0
23801.00051000,0.00280000,1,0
23801.00051000,0.06845000,1,0
23801.00051000,0.00280000,1,0
23801.00051000,0.06845000,1,0
23801.00051000,0.00280000,1,0
23801.00051000,0.06845000,1,0
23801.00051000,0.00280000,1,0
23801.00051000,0.06845000,1,0
23801.00051000,0.00280000,1,0
23801.00051000,0.06845000,1,0
23801.00051000,0.00280000,1,0
23801.00051000,0.06845000,1,0
23801.00051000,0.00280000,1,0
23801.00051000,0.06845000,1,0
23801.00004000,0.00500000,1,0
23801.00004000,0.00500000,1,0
23801.00004000,0.00500000,1,0
23801.00004000,0.00500000,1,0
23801.00004000,0.00500000,1,0
23801.00004000,0.00500000,1,0
23801.00004000,0.00500000,1,0
23801.00001000,0.00753000,1,0
23801.00001000,0.06477000,1,0
23801.00001000,0.00753000,1,0
23801.00001000,0.06477000,1,0
23801.00001000,0.00753000,1,0
23801.00001000,0.06477000,1,0
23801.00001000,0.00753000,1,0
23801.00001000,0.06477000,1,0
23801.00001000,0.00753000,1,0
23801.00001000,0.06477000,1,0
23801.00001000,0.00753000,1,0
23801.00001000,0.06477000,1,0
23801.00001000,0.00753000,1,0
23801.00001000,0.06477000,1,0
23801.00000000,0.02560000,1,0
23801.00000000,0.08403000,1,0
23801.00000000,0.00730000,1,0
23801.00000000,0.00634000,1,0
23801.00000000,0.23845025,1,0
23801.00000000,0.02560000,1,0
23801.00000000,0.08403000,1,0
23801.00000000,0.00730000,1,0
23801.00000000,0.00634000,1,0
23801.00000000,0.23845025,1,0
23801.00000000,0.02560000,1,0
23801.00000000,0.08403000,1,0
23801.00000000,0.00730000,1,0
23801.00000000,0.00634000,1,0
23801.00000000,0.23845025,1,0
23801.00000000,0.02560000,1,0
23801.00000000,0.08403000,1,0
23801.00000000,0.00730000,1,0
23801.00000000,0.00634000,1,0
23801.00000000,0.23845025,1,0
23801.00000000,0.02560000,1,0
23801.00000000,0.08403000,1,0
23801.00000000,0.00730000,1,0
23801.00000000,0.00634000,1,0
23801.00000000,0.23845025,1,0
23801.00000000,0.02560000,1,0
23801.00000000,0.08403000,1,0
23801.00000000,0.00730000,1,0
23801.00000000,0.00634000,1,0
23801.00000000,0.23845025,1,0
23801.00000000,0.02560000,1,0
23801.00000000,0.08403000,1,0
23801.00000000,0.00730000,1,0
23801.00000000,0.00634000,1,0
23801.00000000,0.23845025,1,0
23800.44001000,0.00124518,1,0
23800.44001000,0.00124518,1,0
23800.44001000,0.00124518,1,0
23800.44001000,0.00124518,1,0
23800.44001000,0.00124518,1,0
23800.44001000,0.00124518,1,0
23800.44001000,0.00124518,1,0
23800.44000000,0.01172482,1,0
23800.44000000,0.00420000,1,0
23800.44000000,0.00292112,1,0
23800.44000000,0.01172482,1,0
23800.44000000,0.00420000,1,0
23800.44000000,0.00292112,1,0
23800.44000000,0.01172482,1,0
23800.44000000,0.00420000,1,0
23800.44000000,0.00292112,1,0
23800.44000000,0.01172482,1,0
23800.44000000,0.00420000,1,0
23800.44000000,0.00292112,1,0
23800.44000000,0.01172482,1,0
23800.44000000,0.00420000,1,0
23800.44000000,0.00292112,1,0
23800.44000000,0.01172482,1,0
23800.44000000,0.00420000,1,0
23800.44000000,0.00292112,1,0
23800.44000000,0.01172482,1,0
23800.44000000,0.00420000,1,0
23800.44000000,0.00292112,1,0
23800.41000000,0.06000000,1,0
23800.41000000,0.06000000,1,0
23800.41000000,0.06000000,1,0
23800.41000000,0.06000000,1,0
23800.41000000,0.06000000,1,0
23800.41000000,0.06000000,1,0
23800.41000000,0.06000000,1,0
23800.21003000,0.00240438,1,0
23800.21003000,0.00240438,1,0
23800.21003000,0.00240438,1,0
23800.21003000,0.00240438,1,0
23800.21003000,0.00240438,1,0
23800.21003000,0.00240438,1,0
23800.21003000,0.00240438,1,0
23800.20000000,0.00175429,1,0
23800.20000000,0.00175429,1,0
23800.20000000,0.00175429,1,0
23800.20000000,0.00175429,1,0
23800.20000000,0.00175429,1,0
23800.20000000,0.00175429,1,0
23800.20000000,0.00175429,1,0
23800.16016000,0.00500000,1,0
23800.16016000,0.00500000,1,0
23800.16016000,0.00500000,1,0
23800.16016000,0.00500000,1,0
23800.16016000,0.00500000,1,0
23800.16016000,0.00500000,1,0
23800.16016000,0.00500000,1,0
23800.11001000,0.00110000,1,0
23800.11001000,0.00274316,1,0
23800.11001000,0.00273205,1,0
23800.11001000,0.00110000,1,0
23800.11001000,0.00274316,1,0
23800.11001000,0.00273205,1,0
23800.11001000,0.00110000,1,0
23800.11001000,0.00274316,1,0
23800.11001000,0.00273205,1,0
23800.11001000,0.00110000,1,0
23800.11001000,0.00274316,1,0
23800.11001000,0.00273205,1,0
23800.11001000,0.00110000,1,0
23800.11001000,0.00274316,1,0
23800.11001000,0.00273205,1,0
23800.11001000,0.00110000,1,0
23800.11001000,0.00274316,1,0
23800.11001000,0.00273205,1,0
23800.11001000,0.00110000,1,0
23800.11001000,0.00274316,1,0
23800.11001000,0.00273205,1,0
23800.11000000,0.00864106,1,0
23800.11000000,0.00110000,1,0
23800.11000000,0.00864106,1,0
23800.11000000,0.00110000,1,0
23800.11000000,0.00864106,1,0
23800.11000000,0.00110000,1,0
23800.11000000,0.00864106,1,0
23800.11000000,0.00110000,1,0
23800.11000000,0.00864106,1,0
23800.11000000,0.00110000,1,0
23800.11000000,0.00864106,1,0
23800.11000000,0.00110000,1,0
23800.11000000,0.00864106,1,0
23800.11000000,0.00110000,1,0
23800.10009000,0.00500000,1,0
23800.10009000,0.00500000,1,0
23800.10009000,0.00500000,1,0
23800.10009000,0.00500000,1,0
23800.10009000,0.00500000,1,0
23800.10009000,0.00500000,1,0
23800.10009000,0.00500000,1,0
23800.10001000,0.00220000,1,0
23800.10001000,0.00220000,1,0
23800.10001000,0.00220000,1,0
23800.10001000,0.00220000,1,0
23800.10001000,0.00220000,1,0
23800.10001000,0.00220000,1,0
23800.10001000,0.00220000,1,0
23800.10000000,0.02963578,1,0
23800.10000000,0.02250422,1,0
23800.10000000,0.02963578,1,0
23800.10000000,0.02250422,1,0
23800.10000000,0.02963578,1,0
23800.10000000,0.02250422,1,0
23800.10000000,0.02963578,1,0
23800.10000000,0.02250422,1,0
23800.10000000,0.02963578,1,0
23800.10000000,0.02250422,1,0
23800.10000000,0.02963578,1,0
23800.10000000,0.02250422,1,0
23800.10000000,0.02963578,1,0
23800.10000000,0.02250422,1,0
23800.00430000,0.00209000,1,0
23800.00430000,0.00135183,1,0
23800.00430000,0.00224000,1,0
23800.00430000,0.00500145,1,0
23800.00430000,0.00281476,1,0
23800.00430000,0.00158448,1,0
23800.00430000,0.00209000,1,0
23800.00430000,0.00135183,1,0
23800.00430000,0.00224000,1,0
23800.00430000,0.00500145,1,0
23800.00430000,0.00281476,1,0
23800.00430000,0.00158448,1,0
23800.00430000,0.00209000,1,0
23800.00430000,0.00135183,1,0
23800.00430000,0.00224000,1,0
23800.00430000,0.00500145,1,0
23800.00430000,0.00281476,1,0
23800.00430000,0.00158448,1,0
23800.00430000,0.00209000,1,0
23800.00430000,0.00135183,1,0
23800.00430000,0.00224000,1,0
23800.00430000,0.00500145,1,0
23800.00430000,0.00281476,1,0
23800.00430000,0.00158448,1,0
23800.00430000,0.00209000,1,0
23800.00430000,0.00135183,1,0
23800.00430000,0.00224000,1,0
23800.00430000,0.00500145,1,0
23800.00430000,0.00281476,1,0
23800.00430000,0.00158448,1,0
23800.00430000,0.00209000,1,0
23800.00430000,0.00135183,1,0
23800.00430000,0.00224000,1,0
23800.00430000,0.00500145,1,0
23800.00430000,0.00281476,1,0
23800.00430000,0.00158448,1,0
23800.00430000,0.00209000,1,0
23800.00430000,0.00135183,1,0
23800.00430000,0.00224000,1,0
23800.00430000,0.00500145,1,0
23800.00430000,0.00281476,1,0
23800.00430000,0.00158448,1,0
23800.00429000,0.00962817,1,0
23800.00429000,0.04190855,1,0
23800.00429000,0.02293524,1,0
23800.00429000,0.05766920,1,0
23800.00429000,0.02057272,0,1
23800.00429000,0.00962817,1,0
23800.00429000,0.04190855,1,0
23800.00429000,0.02293524,1,0
23800.00429000,0.05766920,1,0
23800.00429000,0.02057272,0,1
23800.00429000,0.00962817,1,0
23800.00429000,0.04190855,1,0
23800.00429000,0.02293524,1,0
23800.00429000,0.05766920,1,0
23800.00429000,0.02057272,0,1
23800.00429000,0.00962817,1,0
23800.00429000,0.04190855,1,0
23800.00429000,0.02293524,1,0
23800.00429000,0.05766920,1,0
23800.00429000,0.02057272,0,1
23800.00429000,0.00962817,1,0
23800.00429000,0.04190855,1,0
23800.00429000,0.02293524,1,0
23800.00429000,0.05766920,1,0
23800.00429000,0.02057272,0,1
23800.00429000,0.00962817,1,0
23800.00429000,0.04190855,1,0
23800.00429000,0.02293524,1,0
23800.00429000,0.05766920,1,0
23800.00429000,0.02057272,0,1
23800.00429000,0.00962817,1,0
23800.00429000,0.04190855,1,0
23800.00429000,0.02293524,1,0
23800.00429000,0.05766920,1,0
23800.00429000,0.02057272,0,1
23800.00427000,0.00760502,1,0
23800.00427000,0.00760502,1,0
23800.00427000,0.00760502,1,0
23800.00427000,0.00760502,1,0
23800.00427000,0.00760502,1,0
23800.00427000,0.00760502,1,0
23800.00427000,0.00760502,1,0
23800.00423000,0.01849173,1,0
23800.00423000,0.01849173,1,0
23800.00423000,0.01849173,1,0
23800.00423000,0.01849173,1,0
23800.00423000,0.01849173,1,0
23800.00423000,0.01849173,1,0
23800.00423000,0.01849173,1,0
23800.00422000,0.10480827,1,0
23800.00422000,0.10480827,1,0
23800.00422000,0.10480827,1,0
23800.00422000,0.10480827,1,0
23800.00422000,0.10480827,1,0
23800.00422000,0.10480827,1,0
23800.00422000,0.10480827,1,0
23800.00168000,0.01030000,1,0
23800.00168000,0.01030000,1,0
23800.00168000,0.01030000,1,0
23800.00168000,0.01030000,1,0
23800.00168000,0.01030000,1,0
23800.00168000,0.01030000,1,0
23800.00168000,0.01030000,1,0
23800.00159000,0.00280000,1,0
23800.00159000,0.00280000,1,0
23800.00159000,0.00280000,1,0
23800.00159000,0.00280000,1,0
23800.00159000,0.00280000,1,0
23800.00159000,0.00280000,1,0
23800.00159000,0.00280000,1,0
23800.00150000,0.00535532,1,0
23800.00150000,0.00535532,1,0
23800.00150000,0.00535532,1,0
23800.00150000,0.00535532,1,0
23800.00150000,0.00535532,1,0
23800.00150000,0.00535532,1,0
23800.00150000,0.00535532,1,0
23800.00007000,0.00248926,1,0
23800.00007000,0.00165689,1,0
23800.00007000,0.00248926,1,0
23800.00007000,0.00165689,1,0
23800.00007000,0.00248926,1,0
23800.00007000,0.00165689,1,0
23800.00007000,0.00248926,1,0
23800.00007000,0.00165689,1,0
23800.00007000,0.00248926,1,0
23800.00007000,0.00165689,1,0
23800.00007000,0.00248926,1,0
23800.00007000,0.00165689,1,0
23800.00007000,0.00248926,1,0
23800.00007000,0.00165689,1,0
23800.00006000,0.00701074,1,0
23800.00006000,0.00701074,1,0
23800.00006000,0.00701074,1,0
23800.00006000,0.00701074,1,0
23800.00006000,0.00701074,1,0
23800.00006000,0.00701074,1,0
23800.00006000,0.00701074,1,0
23800.00004000,0.00285000,1,0
23800.00004000,0.00285000,1,0
23800.00004000,0.00285000,1,0
23800.00004000,0.00285000,1,0
23800.00004000,0.00285000,1,0
23800.00004000,0.00285000,1,0
23800.00004000,0.00285000,1,0
23800.00001000,0.00109738,1,0
23800.00001000,0.00199841,1,0
23800.00001000,0.00412890,1,0
23800.00001000,0.02253210,0,1
23800.00001000,0.00176113,1,0
23800.00001000,0.00329049,1,0
23800.00001000,0.00109738,1,0
23800.00001000,0.00199841,1,0
23800.00001000,0.00412890,1,0
23800.00001000,0.02253210,0,1
23800.00001000,0.00176113,1,0
23800.00001000,0.00329049,1,0
23800.00001000,0.00109738,1,0
23800.00001000,0.00199841,1,0
23800.00001000,0.00412890,1,0
23800.00001000,0.02253210,0,1
23800.00001000,0.00176113,1,0
23800.00001000,0.00329049,1,0
23800.00001000,0.00109738,1,0
23800.00001000,0.00199841,1,0
